"Id","Default"
12062,0.0453197575755843
12063,0.137476778587971
12064,0.0561358970689745
12065,0.380941282626613
12066,0.0707272326825818
12067,0.166466198258178
12068,0.0748715044701874
12069,0.090128489979669
12070,0.191994120595786
12071,0.0807837290609984
12072,0.0861059513211428
12073,0.826324572984859
12074,0.380941282626613
12075,0.148365424410685
12076,0.0657804364952607
12077,0.0938750475918002
12078,0.0650772368768509
12079,0.140991370788899
12080,0.0933412359690907
12081,0.0701189317585707
12082,0.0852428182272438
12083,0.0826995732319235
12084,0.147294538262756
12085,0.15435272910146
12086,0.020925642661761
12087,0.32370165902161
12088,0.11041571680981
12089,0.343014824205208
12090,0.0484878090062868
12091,0.238064655393183
12092,0.782420970854011
12093,0.0309821390401776
12094,0.800836857023653
12095,0.0585443053847034
12096,0.036856725051691
12097,0.0730762542021977
12098,0.467945775357491
12099,0.164391007460548
12100,0.237321228710904
12101,0.101703116353536
12102,0.0961050701603253
12103,0.0707272326825818
12104,0.318203859482927
12105,0.137476778587971
12106,0.101189034277683
12107,0.122667709497938
12108,0.762968674541404
12109,0.647077965823216
12110,0.0363212449812407
12111,0.0386395700224712
12112,0.244962753309374
12113,0.0527635823547807
12114,0.061900779842321
12115,0.736290783925187
12116,0.694642963241258
12117,0.0748715044701874
12118,0.113081584436222
12119,0.0484878090062868
12120,0.0754634421213661
12121,0.0540959602600548
12122,0.0692828332493843
12123,0.120936109369962
12124,0.0484878090062868
12125,0.079065978501767
12126,0.314009705121383
12127,0.0792443434033374
12128,0.061900779842321
12129,0.203375815231259
12130,0.0762957714840475
12131,0.0991197701431863
12132,0.0769856158925354
12133,0.084249754822335
12134,0.173338054203744
12135,0.145720499736903
12136,0.353071320583624
12137,0.229275607218163
12138,0.0707272326825818
12139,0.15435272910146
12140,0.167034886729887
12141,0.068528241065551
12142,0.0940295446272059
12143,0.0933003368837927
12144,0.0363212449812407
12145,0.243485693104106
12146,0.0811337728587466
12147,0.0917141025749108
12148,0.227264732332488
12149,0.670225780732435
12150,0.124155626651812
12151,0.0702972966601412
12152,0.0988410904359423
12153,0.137476778587971
12154,0.0977731077897392
12155,0.0674913521278996
12156,0.0484878090062868
12157,0.121293189606746
12158,0.0615016278283304
12159,0.062188728415129
12160,0.0730762542021977
12161,0.105068690930623
12162,0.140991370788899
12163,0.1308743306765
12164,0.074727483238457
12165,0.11041571680981
12166,0.0615016278283304
12167,0.154334511082132
12168,0.0228573270892624
12169,0.0707272326825818
12170,0.0707272326825818
12171,0.159629219161612
12172,0.0707272326825818
12173,0.794673436604489
12174,0.0650128048850301
12175,0.125697005826733
12176,0.0649481071325794
12177,0.029917312995856
12178,0.178632762283225
12179,0.0730762542021977
12180,0.74436913709255
12181,0.36201836732682
12182,0.0500058011172505
12183,0.107677181017801
12184,0.0341194802027064
12185,0.121987827667286
12186,0.178632762283225
12187,0.16142851320532
12188,0.0545958023881087
12189,0.0748715044701874
12190,0.278397799595802
12191,0.335126126811317
12192,0.0938750475918002
12193,0.0484878090062868
12194,0.127976082189338
12195,0.11041571680981
12196,0.0897307758041947
12197,0.647077965823216
12198,0.639503590005224
12199,0.114099130273395
12200,0.178632762283225
12201,0.0793430987743059
12202,0.0707272326825818
12203,0.713827511728606
12204,0.154334511082132
12205,0.0882901455175022
12206,0.0938750475918002
12207,0.074727483238457
12208,0.303578182442892
12209,0.121987827667286
12210,0.178632762283225
12211,0.159629219161612
12212,0.0930708869889798
12213,0.0629861037636256
12214,0.137476778587971
12215,0.0707272326825818
12216,0.10489821243713
12217,0.193961359129363
12218,0.16224142649535
12219,0.137476778587971
12220,0.759642667543902
12221,0.145162245899136
12222,0.116677985198369
12223,0.0702972966601412
12224,0.0692866023958893
12225,0.390140278978838
12226,0.695204763705444
12227,0.840770213372511
12228,0.100590353814379
12229,0.101932566248349
12230,0.0609678162056208
12231,0.0751337332552674
12232,0.169442897507532
12233,0.0938750475918002
12234,0.297452630790469
12235,0.173338054203744
12236,0.846780767242755
12237,0.147294538262756
12238,0.0363212449812407
12239,0.120936109369962
12240,0.0719331505068218
12241,0.294949059484367
12242,0.160223672329182
12243,0.070804594506853
12244,0.079065978501767
12245,0.0926578180764677
12246,0.122600588176941
12247,0.0707272326825818
12248,0.169685715540028
12249,0.159629219161612
12250,0.0363212449812407
12251,0.322216030815605
12252,0.0587964008485271
12253,0.112303880005406
12254,0.0860824531549456
12255,0.11153719043095
12256,0.0730762542021977
12257,0.101703116353536
12258,0.101189034277683
12259,0.0441493137429768
12260,0.178632762283225
12261,0.111989062626766
12262,0.243174861481165
12263,0.101703116353536
12264,0.109995166195181
12265,0.0852428182272438
12266,0.0540727110805849
12267,0.0511495821117119
12268,0.114099130273395
12269,0.424463287370058
12270,0.0563589038790014
12271,0.0809043229639338
12272,0.0938750475918002
12273,0.0800986564393985
12274,0.0490232890767371
12275,0.0230803338992893
12276,0.163336141803149
12277,0.0807081646727522
12278,0.137476778587971
12279,0.11041571680981
12280,0.124155626651812
12281,0.395434987058318
12282,0.146445813688241
12283,0.11041571680981
12284,0.340917645050504
12285,0.0639177868298527
12286,0.11041571680981
12287,0.148031343608274
12288,0.159629219161612
12289,0.0546646487317636
12290,0.303647106035084
12291,0.159629219161612
12292,0.137476778587971
12293,0.750736424312839
12294,0.0424980847067175
12295,0.052929607385209
12296,0.0363212449812407
12297,0.0748715044701874
12298,0.0938750475918002
12299,0.0521137105611726
12300,0.303578182442892
12301,0.189666980189127
12302,0.120936109369962
12303,0.742816931398813
12304,0.0762957714840475
12305,0.133585703220623
12306,0.178632762283225
12307,0.159629219161612
12308,0.757058221489203
12309,0.0707272326825818
12310,0.178632762283225
12311,0.104238877084333
12312,0.178632762283225
12313,0.173338054203744
12314,0.347009069291734
12315,0.0668994144767209
12316,0.365725289968358
12317,0.0871234971583159
12318,0.0540727110805849
12319,0.052929607385209
12320,0.120510501183968
12321,0.173338054203744
12322,0.157532040006908
12323,0.143399381566543
12324,0.78083248483015
12325,0.0808612287697567
12326,0.163835207480765
12327,0.137476778587971
12328,0.0374486627028697
12329,0.159629219161612
12330,0.36201836732682
12331,0.0441493137429768
12332,0.77626825684245
12333,0.343014824205208
12334,0.0338964733926795
12335,0.0807837290609984
12336,0.173338054203744
12337,0.0490232890767371
12338,0.127232550218672
12339,0.0219529161776603
12340,0.107922290547918
12341,0.390069328177788
12342,0.120510501183968
12343,0.0631528568645897
12344,0.476847599814006
12345,0.0553247881028536
12346,0.11041571680981
12347,0.114954708815547
12348,0.101932566248349
12349,0.0631528568645897
12350,0.111989062626766
12351,0.169685715540028
12352,0.146445813688241
12353,0.0896169234202071
12354,0.0748715044701874
12355,0.0736681918533764
12356,0.113081584436222
12357,0.77738723482391
12358,0.343014824205208
12359,0.0989087836219012
12360,0.137476778587971
12361,0.159629219161612
12362,0.345182623189734
12363,0.103356833262209
12364,0.061900779842321
12365,0.0662392751056309
12366,0.11041571680981
12367,0.739460776402504
12368,0.22333490978243
12369,0.084249754822335
12370,0.0693296965900665
12371,0.15435272910146
12372,0.141854503882798
12373,0.137476778587971
12374,0.0754634421213661
12375,0.133553935711857
12376,0.157833968893622
12377,0.104238877084333
12378,0.0748715044701874
12379,0.305229411479151
12380,0.0730762542021977
12381,0.11041571680981
12382,0.138830425772009
12383,0.0693296965900665
12384,0.151740521767721
12385,0.0542705078738441
12386,0.0938750475918002
12387,0.115660439361196
12388,0.111989062626766
12389,0.131516439086126
12390,0.133535717692529
12391,0.0809043229639338
12392,0.0667684908419935
12393,0.0730762542021977
12394,0.183304148038159
12395,0.844733662938902
12396,0.163450882819842
12397,0.163336141803149
12398,0.162776762558294
12399,0.159940050784553
12400,0.0750668050177257
12401,0.0662392751056309
12402,0.0896169234202071
12403,0.694740576007417
12404,0.439037862172748
12405,0.122667709497938
12406,0.0603826498468702
12407,0.164391007460548
12408,0.0624700303478735
12409,0.114122639451347
12410,0.0707272326825818
12411,0.11041571680981
12412,0.307541231695408
12413,0.137476778587971
12414,0.791271549408187
12415,0.0938750475918002
12416,0.164391007460548
12417,0.120936109369962
12418,0.0453197575755843
12419,0.139573957742675
12420,0.101189034277683
12421,0.237898371421014
12422,0.122116573957638
12423,0.449106252657274
12424,0.684376746514885
12425,0.114099130273395
12426,0.101703116353536
12427,0.0219529161776603
12428,0.062188728415129
12429,0.0870380684952335
12430,0.178632762283225
12431,0.32284383639194
12432,0.137476778587971
12433,0.11041571680981
12434,0.0693296965900665
12435,0.161241218166355
12436,0.320118851660901
12437,0.127291667323298
12438,0.686766449950444
12439,0.127291667323298
12440,0.172822460600363
12441,0.127291667323298
12442,0.137476778587971
12443,0.137476778587971
12444,0.074727483238457
12445,0.137476778587971
12446,0.332205044594231
12447,0.137476778587971
12448,0.330680143306352
12449,0.147294538262756
12450,0.846780767242755
12451,0.189878723421754
12452,0.15435272910146
12453,0.11041571680981
12454,0.770312092269998
12455,0.511797358986058
12456,0.11041571680981
12457,0.219253365312935
12458,0.122271922941603
12459,0.357793595563992
12460,0.187784519403887
12461,0.0792443434033374
12462,0.159940050784553
12463,0.0641292074590014
12464,0.244386518161132
12465,0.0696636925423286
12466,0.0420838770209021
12467,0.787951323861263
12468,0.686766449950444
12469,0.686766449950444
12470,0.15435272910146
12471,0.340917645050504
12472,0.0634509614327324
12473,0.0553247881028536
12474,0.15435272910146
12475,0.11041571680981
12476,0.11041571680981
12477,0.0632968780963201
12478,0.0852428182272438
12479,0.703985057347676
12480,0.137476778587971
12481,0.140142646214384
12482,0.11467843943113
12483,0.101932566248349
12484,0.15435272910146
12485,0.38501404437805
12486,0.127291667323298
12487,0.423062736716285
12488,0.137476778587971
12489,0.0707272326825818
12490,0.122843406209437
12491,0.114333661458491
12492,0.0730762542021977
12493,0.355492219853194
12494,0.11041571680981
12495,0.137476778587971
12496,0.0719331505068218
12497,0.0730762542021977
12498,0.071865457320863
12499,0.438578402743345
12500,0.143466502887541
12501,0.112303880005406
12502,0.128386382631097
12503,0.146445813688241
12504,0.084587821325692
12505,0.0503261534684536
12506,0.684207359434913
12507,0.137476778587971
12508,0.127291667323298
12509,0.126495744873153
12510,0.799037632855138
12511,0.854786185416793
12512,0.368242634981872
12513,0.225869220742929
12514,0.0503261534684536
12515,0.0870613176747034
12516,0.0707272326825818
12517,0.106041611616846
12518,0.0571200383708433
12519,0.0540727110805849
12520,0.149074654141309
12521,0.0897307758041947
12522,0.861830132136694
12523,0.159629219161612
12524,0.0217299093676334
12525,0.137476778587971
12526,0.173338054203744
12527,0.303787902790848
12528,0.125647020298639
12529,0.0933003368837927
12530,0.0693296965900665
12531,0.155565945591589
12532,0.0870113321466095
12533,0.488445475367344
12534,0.11041571680981
12535,0.159629219161612
12536,0.0478958713551081
12537,0.102167097433445
12538,0.0484878090062868
12539,0.335126126811317
12540,0.062188728415129
12541,0.0871234971583159
12542,0.164391007460548
12543,0.820737251301766
12544,0.0341194802027064
12545,0.114099130273395
12546,0.112821212071063
12547,0.736290783925187
12548,0.0424980847067175
12549,0.151740521767721
12550,0.100137315980359
12551,0.120936109369962
12552,0.0707272326825818
12553,0.088423502860993
12554,0.0662392751056309
12555,0.127122831226984
12556,0.0427517095672628
12557,0.147462655136566
12558,0.0707272326825818
12559,0.395445567056541
12560,0.0609678162056208
12561,0.0295579781293695
12562,0.0446724050505007
12563,0.0662392751056309
12564,0.0511495821117119
12565,0.0596880863791648
12566,0.062188728415129
12567,0.0901727233999901
12568,0.110085191795446
12569,0.15435272910146
12570,0.105266403713095
12571,0.159629219161612
12572,0.0641292074590014
12573,0.0896169234202071
12574,0.0852428182272438
12575,0.052929607385209
12576,0.414410764892166
12577,0.074727483238457
12578,0.054695266782282
12579,0.694808269193376
12580,0.312803787297143
12581,0.16352029452896
12582,0.0730762542021977
12583,0.0707272326825818
12584,0.0938750475918002
12585,0.412708789355298
12586,0.127291667323298
12587,0.1501991425928
12588,0.0989087836219012
12589,0.0847165802194553
12590,0.0878936470373848
12591,0.15435272910146
12592,0.0441493137429768
12593,0.0624700303478735
12594,0.101932566248349
12595,0.713396961705226
12596,0.0674913521278996
12597,0.111989062626766
12598,0.101932566248349
12599,0.0279067490931102
12600,0.111989062626766
12601,0.101703116353536
12602,0.138347491519559
12603,0.0484878090062868
12604,0.0319647889651781
12605,0.173338054203744
12606,0.159629219161612
12607,0.0748715044701874
12608,0.0363212449812407
12609,0.244386518161132
12610,0.0424980847067175
12611,0.158041433723669
12612,0.318121561411572
12613,0.0582474560924723
12614,0.147462655136566
12615,0.0897307758041947
12616,0.0579149309042697
12617,0.0679320924143524
12618,0.120936109369962
12619,0.0228573270892624
12620,0.10749220175154
12621,0.116677985198369
12622,0.106492873933696
12623,0.104723818339105
12624,0.193961359129363
12625,0.0600624353801541
12626,0.0647211451101801
12627,0.135969246559404
12628,0.273424365741308
12629,0.0807837290609984
12630,0.0441493137429768
12631,0.137476778587971
12632,0.0950121945522064
12633,0.343014824205208
12634,0.127291667323298
12635,0.657255056104568
12636,0.0546646487317636
12637,0.137476778587971
12638,0.154334511082132
12639,0.0707272326825818
12640,0.0931997307809158
12641,0.0950121945522064
12642,0.127769881473995
12643,0.137476778587971
12644,0.0400733131181563
12645,0.0754634421213661
12646,0.0870380684952335
12647,0.337720116125727
12648,0.134434545233883
12649,0.172822460600363
12650,0.137476778587971
12651,0.827292133293938
12652,0.129219576253263
12653,0.162776762558294
12654,0.343014824205208
12655,0.235286164087275
12656,0.803861300788278
12657,0.0540727110805849
12658,0.084928000848604
12659,0.0707272326825818
12660,0.0730762542021977
12661,0.0478958713551081
12662,0.093445914018828
12663,0.249975840436128
12664,0.165232152197374
12665,0.0938750475918002
12666,0.180396245042448
12667,0.670225780732435
12668,0.117139605990732
12669,0.0807837290609984
12670,0.0418608702108752
12671,0.101189034277683
12672,0.343014824205208
12673,0.0730762542021977
12674,0.0402963199281831
12675,0.178632762283225
12676,0.0631528568645897
12677,0.101932566248349
12678,0.011436861181767
12679,0.11041571680981
12680,0.329621698383881
12681,0.358313203201707
12682,0.0668994144767209
12683,0.133585703220623
12684,0.146445813688241
12685,0.166157370552128
12686,0.152589246342236
12687,0.204412399139146
12688,0.0709871410686291
12689,0.0437177802406159
12690,0.0591064471106858
12691,0.705439468057693
12692,0.353071320583624
12693,0.0436220738442488
12694,0.1248454710603
12695,0.8873178480979
12696,0.183908836651472
12697,0.871662135930282
12698,0.137476778587971
12699,0.357793595563992
12700,0.127291667323298
12701,0.173338054203744
12702,0.0629861037636256
12703,0.0725424425794881
12704,0.0961624476995594
12705,0.0553247881028536
12706,0.0748715044701874
12707,0.647077965823216
12708,0.154334511082132
12709,0.851773635758278
12710,0.147462655136566
12711,0.0707272326825818
12712,0.7238133882772
12713,0.0935348680688883
12714,0.306068446641993
12715,0.127232550218672
12716,0.161797018146138
12717,0.22680133791702
12718,0.764887390095288
12719,0.0938750475918002
12720,0.787320631570269
12721,0.0549182735923089
12722,0.0938750475918002
12723,0.766499709036841
12724,0.045969697452391
12725,0.506519284025907
12726,0.303578182442892
12727,0.0600624353801541
12728,0.345439697375303
12729,0.105731253723593
12730,0.0662392751056309
12731,0.713827511728606
12732,0.137476778587971
12733,0.132044324045702
12734,0.0938750475918002
12735,0.352650514342008
12736,0.0252820986778237
12737,0.061900779842321
12738,0.0664176400072014
12739,0.052929607385209
12740,0.20867052331074
12741,0.134814531063422
12742,0.0719331505068218
12743,0.794673436604489
12744,0.523395234539396
12745,0.0707272326825818
12746,0.133965806488907
12747,0.0441493137429768
12748,0.061029400061181
12749,0.154334511082132
12750,0.136459232750798
12751,0.0590797854551536
12752,0.768440188080714
12753,0.166466198258178
12754,0.137476778587971
12755,0.0707272326825818
12756,0.327027804642635
12757,0.15435272910146
12758,0.15435272910146
12759,0.264419480231876
12760,0.020925642661761
12761,0.116677985198369
12762,0.0453197575755843
12763,0.0553247881028536
12764,0.0647211451101801
12765,0.15435272910146
12766,0.511797358986058
12767,0.0424980847067175
12768,0.127291667323298
12769,0.176756884193415
12770,0.0707272326825818
12771,0.11041571680981
12772,0.392028873320597
12773,0.0779377114225091
12774,0.0109137698742432
12775,0.0631528568645897
12776,0.0792443434033374
12777,0.0484878090062868
12778,0.0591064471106858
12779,0.297401342717415
12780,0.101932566248349
12781,0.0998647718913695
12782,0.116841030086962
12783,0.134735956367976
12784,0.273594466114982
12785,0.365725289968358
12786,0.133585703220623
12787,0.0363212449812407
12788,0.11041571680981
12789,0.158577500864288
12790,0.131516439086126
12791,0.180396245042448
12792,0.0363212449812407
12793,0.808238550691404
12794,0.649426987342832
12795,0.159629219161612
12796,0.127976082189338
12797,0.0571200383708433
12798,0.716132686839318
12799,0.0852428182272438
12800,0.302729457868377
12801,0.0442140114954276
12802,0.0457320036063912
12803,0.665967656560842
12804,0.0540727110805849
12805,0.0478958713551081
12806,0.0363212449812407
12807,0.696918337569779
12808,0.11041571680981
12809,0.0707272326825818
12810,0.252826290775898
12811,0.0807837290609984
12812,0.0938750475918002
12813,0.073207755763086
12814,0.137476778587971
12815,0.0719331505068218
12816,0.0639177868298527
12817,0.170226215768044
12818,0.15435272910146
12819,0.101932566248349
12820,0.137476778587971
12821,0.0707272326825818
12822,0.0707272326825818
12823,0.137476778587971
12824,0.0331101674395598
12825,0.0230803338992893
12826,0.788262630875904
12827,0.632709637019636
12828,0.343014824205208
12829,0.099461999169475
12830,0.0793430987743059
12831,0.0631528568645897
12832,0.647077965823216
12833,0.340917645050504
12834,0.156599922832817
12835,0.133585703220623
12836,0.387546289664428
12837,0.833135787385565
12838,0.133585703220623
12839,0.0837675359586367
12840,0.257084414947491
12841,0.117569542013173
12842,0.133585703220623
12843,0.730703462242094
12844,0.795209328964159
12845,0.402756759953057
12846,0.319291934037261
12847,0.0341194802027064
12848,0.178632762283225
12849,0.805081979801158
12850,0.137476778587971
12851,0.137476778587971
12852,0.0781099902322986
12853,0.137476778587971
12854,0.137778707474685
12855,0.167034886729887
12856,0.197555677583017
12857,0.632486630209609
12858,0.0648190518674893
12859,0.15435272910146
12860,0.0719572762207375
12861,0.0807837290609984
12862,0.183304148038159
12863,0.0692866023958893
12864,0.154334511082132
12865,0.0933003368837927
12866,0.117639487170184
12867,0.0707272326825818
12868,0.691029172571765
12869,0.163336141803149
12870,0.123625486174327
12871,0.366961160991493
12872,0.0484878090062868
12873,0.0834400836947303
12874,0.0957557265228723
12875,0.137476778587971
12876,0.8781502826704
12877,0.0707272326825818
12878,0.11041571680981
12879,0.399429232144845
12880,0.143683003111172
12881,0.304441315536791
12882,0.445526008912866
12883,0.37855903654483
12884,0.0706810734845531
12885,0.0707272326825818
12886,0.657255056104568
12887,0.791721130652864
12888,0.0728838997577447
12889,0.0702972966601412
12890,0.101932566248349
12891,0.15435272910146
12892,0.126023514817026
12893,0.337720116125727
12894,0.428985339694857
12895,0.0807837290609984
12896,0.0692866023958893
12897,0.11041571680981
12898,0.340917645050504
12899,0.43196083111743
12900,0.186813380571831
12901,0.120936109369962
12902,0.341822564648969
12903,0.36201836732682
12904,0.340917645050504
12905,0.183006867476188
12906,0.0933003368837927
12907,0.169685715540028
12908,0.760259569792107
12909,0.0338964733926795
12910,0.120936109369962
12911,0.148342175231215
12912,0.183908836651472
12913,0.152811844664127
12914,0.113081584436222
12915,0.11041571680981
12916,0.848090926683541
12917,0.414410764892166
12918,0.0438596298057615
12919,0.127291667323298
12920,0.7242815129865
12921,0.106041611616846
12922,0.695204763705444
12923,0.0961050701603253
12924,0.148331122170643
12925,0.11041571680981
12926,0.158577500864288
12927,0.779210250379664
12928,0.134814531063422
12929,0.395434987058318
12930,0.15435272910146
12931,0.11041571680981
12932,0.0809043229639338
12933,0.137476778587971
12934,0.705175539904487
12935,0.708887123015319
12936,0.395434987058318
12937,0.175686858554006
12938,0.137476778587971
12939,0.191284890865162
12940,0.0938750475918002
12941,0.311406251204628
12942,0.688085924674331
12943,0.165241374924174
12944,0.11041571680981
12945,0.127566631021083
12946,0.122582280834856
12947,0.185983566725541
12948,0.693028718339003
12949,0.14396492532809
12950,0.137476778587971
12951,0.0807081646727522
12952,0.101932566248349
12953,0.157532040006908
12954,0.404887619412898
12955,0.0730762542021977
12956,0.137476778587971
12957,0.819836426244741
12958,0.687376694943708
12959,0.439037862172748
12960,0.11041571680981
12961,0.0809043229639338
12962,0.154334511082132
12963,0.11041571680981
12964,0.0938750475918002
12965,0.67712173232008
12966,0.17180491476319
12967,0.78083248483015
12968,0.713827511728606
12969,0.340917645050504
12970,0.173338054203744
12971,0.0991430193226563
12972,0.853385634763021
12973,0.324376975832494
12974,0.11041571680981
12975,0.0938750475918002
12976,0.137476778587971
12977,0.137476778587971
12978,0.0938750475918002
12979,0.0938750475918002
12980,0.0730762542021977
12981,0.0736681918533764
12982,0.200449505869482
12983,0.110516277573351
12984,0.178632762283225
12985,0.37855903654483
12986,0.0902088610713859
12987,0.0813597210854988
12988,0.167034886729887
12989,0.0811337728587466
12990,0.174385691172204
12991,0.11041571680981
12992,0.101506958062355
12993,0.0809043229639338
12994,0.120936109369962
12995,0.061900779842321
12996,0.0106907630642163
12997,0.137476778587971
12998,0.0896169234202071
12999,0.811749998182169
13000,0.689171945211698
13001,0.111025961803073
13002,0.843188309863456
13003,0.798209277392982
13004,0.309881349916749
13005,0.0484878090062868
13006,0.169685715540028
13007,0.062188728415129
13008,0.137476778587971
13009,0.0707272326825818
13010,0.122667709497938
13011,0.37855903654483
13012,0.084928000848604
13013,0.0499304151306139
13014,0.121987827667286
13015,0.709650404093095
13016,0.0897307758041947
13017,0.0692866023958893
13018,0.114828338016808
13019,0.0748715044701874
13020,0.305229411479151
13021,0.052929607385209
13022,0.101703116353536
13023,0.248609034406051
13024,0.194272666144005
13025,0.357793595563992
13026,0.0399021790702637
13027,0.0730762542021977
13028,0.0792443434033374
13029,0.713827511728606
13030,0.11041571680981
13031,0.892595923058051
13032,0.697286842510597
13033,0.16352029452896
13034,0.0591064471106858
13035,0.0707272326825818
13036,0.127232550218672
13037,0.0674913521278996
13038,0.0896169234202071
13039,0.0109137698742432
13040,0.052929607385209
13041,0.0938750475918002
13042,0.382170110469412
13043,0.0567566180544757
13044,0.180396245042448
13045,0.399944825748226
13046,0.0852428182272438
13047,0.0719331505068218
13048,0.120936109369962
13049,0.0490232890767371
13050,0.0813683040438422
13051,0.0933003368837927
13052,0.343014824205208
13053,0.307129439132512
13054,0.084587821325692
13055,0.836712376758229
13056,0.8873178480979
13057,0.169685715540028
13058,0.101932566248349
13059,0.274061347083195
13060,0.0707272326825818
13061,0.084928000848604
13062,0.36201836732682
13063,0.307287360602339
13064,0.0608263110174459
13065,0.0561373884458428
13066,0.0632968780963201
13067,0.167034886729887
13068,0.133553935711857
13069,0.704626593892341
13070,0.0217299093676334
13071,0.23877898094304
13072,0.159629219161612
13073,0.113480456273592
13074,0.0998647718913695
13075,0.320118851660901
13076,0.0719517547120516
13077,0.159629219161612
13078,0.0876982078663235
13079,0.0571200383708433
13080,0.12727679511139
13081,0.178632762283225
13082,0.11041571680981
13083,0.0809043229639338
13084,0.0902394791219043
13085,0.103356833262209
13086,0.0826995732319235
13087,0.104327268447512
13088,0.052929607385209
13089,0.0230803338992893
13090,0.159940050784553
13091,0.052929607385209
13092,0.0827729011433047
13093,0.0754634421213661
13094,0.0707272326825818
13095,0.353761164992112
13096,0.404887619412898
13097,0.0719331505068218
13098,0.71062998280383
13099,0.0748715044701874
13100,0.0707272326825818
13101,0.112303880005406
13102,0.388346950194889
13103,0.0540727110805849
13104,0.733694187944118
13105,0.0719572762207375
13106,0.137476778587971
13107,0.11041571680981
13108,0.148886922150426
13109,0.69201117250183
13110,0.119095819939589
13111,0.152881167236952
13112,0.11041571680981
13113,0.129621928340434
13114,0.169685715540028
13115,0.0187418386359793
13116,0.0834400836947303
13117,0.127883604974477
13118,0.0639177868298527
13119,0.205694228420868
13120,0.340917645050504
13121,0.808396793609041
13122,0.396588670751917
13123,0.11041571680981
13124,0.159940050784553
13125,0.0707272326825818
13126,0.0809043229639338
13127,0.0693296965900665
13128,0.0922827910466196
13129,0.728018915369352
13130,0.120402297747252
13131,0.16352029452896
13132,0.152589246342236
13133,0.125908287832358
13134,0.0486262190034331
13135,0.0809043229639338
13136,0.0719331505068218
13137,0.0631528568645897
13138,0.0915031160536256
13139,0.0230803338992893
13140,0.75757232573153
13141,0.0923060402260895
13142,0.170124872204417
13143,0.705508359884501
13144,0.0745313249472755
13145,0.865482470800411
13146,0.187284734107343
13147,0.101932566248349
13148,0.0374486627028697
13149,0.0781099902322986
13150,0.0792443434033374
13151,0.686027975551144
13152,0.0478958713551081
13153,0.265152214638819
13154,0.100915020411176
13155,0.113741723807312
13156,0.395434987058318
13157,0.169685715540028
13158,0.0230803338992893
13159,0.127291667323298
13160,0.0217299093676334
13161,0.0748715044701874
13162,0.164391007460548
13163,0.0807837290609984
13164,0.037062555240876
13165,0.0228573270892624
13166,0.0882901455175022
13167,0.353071320583624
13168,0.0540727110805849
13169,0.0252820986778237
13170,0.0579111352830109
13171,0.353397191022836
13172,0.341219573937218
13173,0.11041571680981
13174,0.146445813688241
13175,0.0631528568645897
13176,0.159629219161612
13177,0.0484878090062868
13178,0.15435272910146
13179,0.0719331505068218
13180,0.0707272326825818
13181,0.303578182442892
13182,0.140142646214384
13183,0.145667404868576
13184,0.0876982078663235
13185,0.0546646487317636
13186,0.0707272326825818
13187,0.0749569331332698
13188,0.15435272910146
13189,0.159629219161612
13190,0.0933003368837927
13191,0.101932566248349
13192,0.114099130273395
13193,0.106625462720478
13194,0.0792443434033374
13195,0.127291667323298
13196,0.8873178480979
13197,0.158087839986691
13198,0.0971799935367325
13199,0.159629219161612
13200,0.0641292074590014
13201,0.353071320583624
13202,0.594869564966587
13203,0.11041571680981
13204,0.36201836732682
13205,0.036734279005205
13206,0.0402963199281831
13207,0.148331122170643
13208,0.133553935711857
13209,0.141854503882798
13210,0.0852139156393142
13211,0.0897307758041947
13212,0.332205044594231
13213,0.0997117077943651
13214,0.335974851385832
13215,0.0590317107443913
13216,0.0892610705580291
13217,0.0674913521278996
13218,0.0707272326825818
13219,0.0707272326825818
13220,0.173338054203744
13221,0.0988410904359423
13222,0.0896169234202071
13223,0.165218125744704
13224,0.157192004491503
13225,0.113104833615692
13226,0.120936109369962
13227,0.083268823737476
13228,0.0453197575755843
13229,0.146445813688241
13230,0.133535717692529
13231,0.0693296965900665
13232,0.138347491519559
13233,0.0691629434891023
13234,0.15435272910146
13235,0.686766449950444
13236,0.686766449950444
13237,0.0707272326825818
13238,0.0861408472333154
13239,0.0849225752947191
13240,0.0933003368837927
13241,0.849676456603574
13242,0.137476778587971
13243,0.0938750475918002
13244,0.137476778587971
13245,0.867831275150672
13246,0.0926642507104656
13247,0.343014824205208
13248,0.130941728378119
13249,0.100770999179446
13250,0.0668994144767209
13251,0.135044272474526
13252,0.111563454440771
13253,0.0816251044070485
13254,0.0374486627028697
13255,0.159146189335997
13256,0.0363212449812407
13257,0.0540727110805849
13258,0.0844744460773755
13259,0.137476778587971
13260,0.1112455306561
13261,0.0730762542021977
13262,0.179652713071783
13263,0.172264857727236
13264,0.309080355352419
13265,0.174408940351674
13266,0.127291667323298
13267,0.0441493137429768
13268,0.222557425481633
13269,0.0748715044701874
13270,0.0553247881028536
13271,0.178632762283225
13272,0.0582474560924723
13273,0.115763609080374
13274,0.137580706371938
13275,0.0546646487317636
13276,0.36201836732682
13277,0.456046401473019
13278,0.133102673395008
13279,0.143991319217722
13280,0.80448919568737
13281,0.0809043229639338
13282,0.0503261534684536
13283,0.0631528568645897
13284,0.111025961803073
13285,0.146979625310951
13286,0.105068690930623
13287,0.36201836732682
13288,0.0896169234202071
13289,0.11041571680981
13290,0.0897307758041947
13291,0.0600624353801541
13292,0.0882901455175022
